Question Number,Model's Answer,Latency
30,在麵餅壓製好後，我們會將壓製成1公分的麵餅用麵刀依照寬度分條，一共有四種寬度：麵線、麵條、寬麵、最寬的麵。,5.12
31,在壓製成1公分的麵餅後，我們會將壓製成1公分的麵餅用麵刀依照寬度分條。,3.87
32,一共有四種寬度：麵線、麵條、寬麵、最寬的麵。,3.26
33,分條使用麵刀。,2.13
34,在壓製成1公分的麵餅後，我們會將壓製成1公分的麵餅用麵刀依照寬度分條，一共有四種寬度：麵線、麵條、寬麵、最寬的麵。,5.4
35,完成分條後的長麵條會掛在乾燥架上，送至乾燥室進行乾燥。,3.4
36,長麵條會掛在乾燥架上，送至乾燥室進行乾燥，乾燥室是模擬日曬環境，通常會經過5個半小時的時間進行乾燥。,4.66
37,我們的長麵條會經過5個半小時的時間進行乾燥，乾燥室是模擬日曬環境。,3.73
38,乾燥時間是ISO標準化程序，長麵條會經過5個半小時的時間進行乾燥，乾燥室是模擬日曬環境。,4.16
39,因為我們的乾燥室是模擬日曬環境，依照天氣情況調整溫度、濕度以及乾燥時間。,3.89
40,我們控制溫度、濕度模擬日曬的環境，依照天氣情況調整。,3.38
41,我們控制溫度、濕度模擬日曬的環境，依照天氣情況調整。,3.39
42,乾燥長麵條的時間是ISO標準化程序，長麵條會經過5個半小時的時間進行乾燥，乾燥室是模擬日曬環境，依照天氣情況調整溫度、濕度以及乾燥時間。,5.59
43,在乾燥室中，我們會定期檢測長麵條的水分含量，長麵條的水分必須降低至12%，代表長麵條已經乾燥完成。,4.63
44,如果長麵條的水分含量超標，代表乾燥程度不夠，長麵條可能會在包裝後發霉或是變質，影響品質。,4.36
45,長麵條乾燥完成後會依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。,4.92
46,長麵條乾燥完成後會依照長度進行切分，長度為19到20公分。,3.53
47,乾燥完成的長麵條會依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。,4.96
48,長麵條會在乾燥完成後依照長度進行切分，長度為19到20公分。,3.65
49,半成品裁切完成後會經過自動計量機檢測重量是否有達到標準，達到標準後依規格進行封口機封口後包裝。,4.31
50,100公克是一般人一餐所需的量。,2.91
51,綑成一束的半成品麵條會經過自動計量機檢測重量是否有達到標準，達到標準後依規格進行封口機封口後包裝。,4.62
52,綑成一束的半成品麵條會經過自動計量機檢測重量是否有達到標準，達到標準後依規格進行封口機封口後包裝。,4.63
53,自動計量機的作用是檢測半成品麵條綑成一束的重量是否有達到標準，確保每一束半成品麵條的份量一致。,4.78
54,製麵過程中使用自動計量機是為了確保每一束半成品麵條的份量一致，達到標準後依規格進行封口機封口後包裝。,4.88
55,自動計量機是一種電子檢測儀器，會顯示綑成一束的半成品麵條重量，確保每一束半成品麵條的份量一致。,4.89
56,大呷麵本家的包裝規格有量販包裝、禮盒包裝。,3.46
57,在包裝完成封口後，我們會將包裝好的麵條放進禮盒內或是使用袋裝，準備出貨。,4.07
58,在半成品麵條經過自動計量機檢測重量是否有達到標準後，我們會將達到標準的半成品麵條依規格進行封口機封口後包裝，包裝完成後的麵條經過金屬檢測機和含水量檢查。,6.26
59,我們的製麵工廠通過ISO22000&HACCP國際食品安全管制系統認證，確保了產品的食品安全。,4.14
60,金屬檢測器是用來檢測半成品麵條或是包裝完成的麵條中是否有任何金屬雜質，確保食品的安全。,4.58
61,好的。,2.56
62,在半成品麵條經過自動計量機檢測重量是否有達到標準後，我們會將達到標準的半成品麵條依規格進行封口機封口後包裝，包裝完成後的麵條經過金屬檢測機和含水量檢查。,6.29
63,我們藉由清潔區分區，成品經過封口機封口後不再接觸外界環境，確保不會有交叉污染。,4.7
64,我們藉由清潔區分區，成品經過封口機封口後不再接觸外界環境，確保不會有交叉污染。,4.76
65,我們藉由清潔區分區，成品經過封口機封口後不再接觸外界環境，確保不會有交叉污染。,4.83
66,我們藉由金屬檢測機和含水量檢查，確保半成品麵條或是包裝完成的麵條中不含有任何金屬雜質或是過多的水分。,5.33
67,清潔區是用來進行包裝的空間，以確保成品不會在包裝後被污染。,4.13
68,包裝在清潔區。,3.01
69,我們在清潔區包裝。,3.15
70,準清潔區是用來進行封口和包裝的空間，以確保成品的食品安全。,4.11
71,生產製麵在準清潔區。,3.3
72,鹽水間在準清潔區。,3.36
73,製麵機在準清潔區。,3.42
74,乾燥室在準清潔區。,3.44
75,分切長麵條在準清潔區。,3.53
76,麵餅分條在準清潔區。,3.54
77,工作人員防護裝備有防塵衣、口罩、髮網、鞋套等防護裝備。,4.34
78,清潔區是用來進行包裝的空間，以確保成品不會在包裝後被污染，清潔區有特殊的要求，工作人員需穿戴防塵衣、口罩、髮網、鞋套等防護裝備。,6.24
79,清潔區有防塵衣、口罩、髮網、鞋套等防護裝備。,4.23
80,在大呷麵本家一共有8種商品。,3.63
81,有原味麵條、原味麵線、黑芝麻麵條、芋頭麵條、糙米麵條、烏龍茶麵條、金盞花麵條、綠茶麵條。,5.99
82,我們的商品有原味麵條、原味麵線、黑芝麻麵條、芋頭麵條、糙米麵條、烏龍茶麵條、金盞花麵條、綠茶麵條。,6.32
83,我們的麵條有原味麵條、原味麵線、黑芝麻麵條、芋頭麵條、糙米麵條、烏龍茶麵條、金盞花麵條、綠茶麵條。,6.59
84,有原味麵條、原味麵線、黑芝麻麵條、芋頭麵條、糙米麵條、烏龍茶麵條、金盞花麵條、綠茶麵條。,6.2
85,我們的麵條有原味麵條、原味麵線、黑芝麻麵條、芋頭麵條、糙米麵條、烏龍茶麵條、金盞花麵條、綠茶麵條。,6.67
86,我們會將混和好的麵糰倒入製麵機的下料槽，再加入依照口味需求的原料進行混合。,4.99
87,我們會將混和好的麵糰倒入製麵機的下料槽，再加入依照口味需求的原料進行混合。,5.01
88,我們的麵粉來自於台灣中部的清澈水，水質純淨，讓我們的麵條口感絕佳！,5.09
89,是的，我們的麵粉來自於台灣中部的清澈水，水質純淨，讓我們的麵條口感絕佳！,5.25
90,好的。,3.27
91,原味麵條與原味麵線各90元；黑芝麻麵條、芋頭麵條、糙米麵條、烏龍茶麵條、金盞花麵條與綠茶麵條都是95元。,6.69
92,原味麵條與原味麵線各90元。,4.02
93,原味麵條與原味麵線各90元。,4.06
94,黑芝麻麵條是95元。,3.79
95,芋頭麵條是95元。,3.81
96,糙米麵條是95元。,3.83
97,烏龍茶麵條是95元。,3.93
98,金盞花麵條是95元。,3.92
99,綠茶麵條是95元。,3.91
