Question Number,Model's Answer,Latency
84,我們的麵條有金盞花麵條、糙米麵條。,4.79
85,我們的麵條有金盞花麵條、糙米麵條。,4.81
86,我們是將鹽水與麵粉按比例混合成為麵糰，再加入依照口味需求的原料進行混合。混合好的麵糰會經過自動分條機將壓製成1公分的麵餅用自動分條機分條，確保每一束麵條的厚度一致。分條完成的半成品麵條會掛在乾燥架上，送至乾燥室進行乾燥，乾燥完成的長麵條會經過自動計量機和自動封口機進行切分和封口，成為半成品麵條。半成品麵條會被放進禮盒內，準備出貨。,12.97
87,我們是將鹽水與麵粉按比例混合成為麵糰，再加入依照口味需求的原料進行混合。混合好的麵糰會經過自動分條機將壓製成1公分的麵餅用自動分條機分條，確保每一束麵條的厚度一致。分條完成的半成品麵條會掛在乾燥架上，送至乾燥室進行乾燥，乾燥完成的長麵條會經過自動計量機和自動封口機進行切分和封口，成為半成品麵條。半成品麵條會被放進禮盒內，準備出貨。,13.1
88,我們的麵條原料來自於台灣當地的優質農產品。,4.88
89,是的，我們的麵條原料來自於台灣當地的優質農產品。,4.99
90,我們的商品價格是量販包裝95元，禮盒包裝110元。,4.93
91,我們的麵條價格是金盞花麵條與糙米麵條都是95元。,5.31
92,原味麵條是95元。,4.28
93,原味麵線是90元。,4.31
94,黑芝麻麵條是95元。,4.36
95,芋頭麵條是95元。,4.37
96,糙米麵條是95元。,4.4
97,烏龍茶麵條是95元。,4.45
98,金盞花麵條是95元。,4.45
99,綠茶麵條是95元。,4.44
