Question Number,Model's Answer,Latency
40,乾燥室是依照標準化程序調整溫度和濕度，模擬日曬的環境，長麵條通常需要在乾燥室中乾燥5個半小時。,4.65
41,我們的乾燥室是依照標準化程序調整溫度和濕度，模擬日曬的環境，長麵條通常需要在乾燥室中乾燥5個半小時。,4.91
42,乾燥長麵條的水分必須降低至12%，代表長麵條乾燥完成。,3.58
43,長麵條的乾燥程度會經由工作人員進行檢測，長麵條水分必須降低至12%，代表長麵條乾燥完成。,4.22
44,如果長麵條的水分含量超過12%，它可能會在包裝後發霉或變質，影響品質。,3.78
45,乾燥完成的長麵條依照長度進行切分，長度為19到20公分，並且經過自動計量機檢測重量是否有達到標準，達到標準後依照重量進行封口機封口後包裝。,5.4
46,乾燥完成的長麵條依照長度進行切分，長度為19到20公分。,3.53
47,乾燥完成的長麵條依照長度進行切分，長度為19到20公分，並且經過自動計量機檢測重量是否有達到標準，達到標準後依照重量進行封口機封口後包裝。,5.52
48,乾燥完成的長麵條依照長度進行切分，長度為19到20公分。,3.64
49,半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依照重量進行封口機封口後包裝。,4.26
50,100公克是依照國際標準進行包裝，確保份量一致且方便食用。,3.58
51,綑成一束的半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依照重量進行封口機封口後包裝。,4.7
52,綑成一束的半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依照重量進行封口機封口後包裝。,4.8
53,自動計量機用來檢測綑成一束的半成品麵條重量是否有達到標準，確保每一束麵條的份量一致。,4.63
54,要用自動計量機檢測綑成一束的半成品麵條重量是否有達到標準，確保每一束麵條的份量一致。,4.57
55,自動計量機是用來檢測綑成一束的半成品麵條重量是否有達到標準，確保每一束麵條的份量一致。,4.65
56,我們的包裝規格有量販包裝、禮盒包裝。量販包裝是使用紙箱包裝，適合大呷麵本家。禮盒包裝有半成品麵條禮盒、麵線禮盒、麵條組合禮盒、最寬的麵禮盒。,6.64
57,包裝完成封口後的半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依照重量進行封口機封口後包裝。,4.89
58,在包裝完成封口後的半成品麵條經過金屬檢測機和含水量檢查。,3.86
59,我們的製麵工廠通過金屬檢測機和含水量檢查，確保產品的安全性。,3.9
60,金屬檢測器是用來檢查半成品麵條中是否有任何金屬雜質，確保食品的安全。,4.16
61,半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依照重量進行封口機封口後包裝。,4.76
62,在半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依照重量進行封口機封口後包裝。,4.71
63,我們的包裝流程是半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依照重量進行封口機封口後包裝。,5.1
64,我們的製麵工廠通過清潔區的分區，成品經過封口機封口後包裝，以防止蟲害問題。,4.6
65,我們的包裝流程是半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依照重量進行封口機封口後包裝。,5.19
66,我們的製麵工廠通過金屬檢測機和含水量檢查，確保產品的安全性。,4.1
67,清潔區是用來進行最終包裝的空間，成品經過封口機封口後包裝，以確保食品的安全。,4.44
68,在清潔區包裝。,3.18
69,我們的包裝流程是半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依照重量進行封口機封口後包裝。,5.39
70,準清潔區是用來進行封口機封口後包裝的空間。,3.96
71,生產製麵在準清潔區。,3.42
72,鹽水間在準清潔區。,3.39
73,製麵機在準清潔區。,3.4
74,乾燥室在準清潔區。,3.41
75,分切長麵條在準清潔區。,3.47
76,麵餅分條在準清潔區。,3.49
77,工作人員防護裝備有防塵衣、口罩、髮網、鞋套等防護裝備。,4.4
78,清潔區有特殊的清潔要求，工作人員需穿戴防護裝備，並進行標準化防護操作，以確保食品衛生以及食品安全。,4.96
79,清潔區有工作人員需穿戴防護裝備，並進行標準化防護操作，以確保食品衛生以及食品安全。,4.69
80,在故事館一共有4種麵條與麵線。,3.85
81,一共有四種寬度：麵線、麵條、寬麵、最寬的麵。,4.63
82,我們的商品有半成品麵條、麵線、麵條組合、最寬的麵。,4.52
83,我們的麵條有原味麵條、原味麵線、黑芝麻麵條、芋頭麵條、糙米麵條、烏龍茶麵條、金盞花麵條、綠茶麵條。,6.58
84,我們的麵條有原味麵條、原味麵線、黑芝麻麵條、芋頭麵條、糙米麵條、烏龍茶麵條、金盞花麵條、綠茶麵條。,6.65
85,我們的麵條有原味麵條、原味麵線、黑芝麻麵條、芋頭麵條、糙米麵條、烏龍茶麵條、金盞花麵條、綠茶麵條。,6.7
86,我們的芋頭麵條是由台灣native的芋頭製成，芋頭是台灣的特有產業，肉質較為細膩黏滑粉質高(澱粉含量高)，肉色顯白，檳榔纖維絲也較細且淡，為大甲區特有產業，栽種面積有4百公頃，不但居全台之冠，其芋頭鬆軟，香Q品質也居全台之首。,9.76
87,我們的烏龍茶麵條是將高級的烏龍茶葉研磨成粉，再將烏龍茶粉混和進去麵糰中，讓麵條中保有烏龍茶原有之青香，讓您吃的健康，更使麵條口感加倍的清爽與彈牙。,7.76
88,我們的麵條原料來自於台灣當地的優質農產品。,4.34
89,是的，我們的原料來自於台灣當地的優質農產品。,4.26
90,半成品麵條、麵線、麵條組合、最寬的麵。,4.61
91,半成品麵條、麵線、麵條組合、最寬的麵。,4.61
92,原味的麵條是95元。,3.83
93,原味的麵線是90元。,3.87
94,黑芝麻麵條是105元。,3.94
95,芋頭麵條是95元。,3.96
96,糙米麵條是105元。,3.97
97,烏龍茶麵條是95元。,4.02
98,金盞花麵條是95元。,4.07
99,綠茶麵條是95元。,4.03
