Question Number,Model's Answer,Latency
55,自動計量機是一種精確測量重量的儀器，確保半成品麵條或綑成一束的半成品麵條達到標準，確保每一束半成品麵條的份量一致。,5.37
56,包裝的規格有量販包裝、禮盒包裝。,3.14
57,封口包裝後的半成品麵條會經過自動計量機檢測重量是否有達到標準，達到標準後依照規格進行包裝，準備出貨。,4.78
58,在封口包裝後，我們會經過金屬檢測機和含水量檢查進行最後的檢測，確保食品的安全。,4.13
59,我們的製麵工廠通過金屬檢測機和含水量檢查進行最後的檢測，確保食品的安全。,4.02
60,因為金屬檢測器可以用來檢測半成品麵條或綑成一束的半成品麵條中是否含有金屬雜質，確保食品的安全。,4.83
61,好的。,2.52
62,綑成一束的半成品麵條會經過自動計量機檢測重量是否有達到標準，達到標準後依照規格進行封口包裝，準備出貨。,5.04
63,我們的包裝流程是經過自動計量機檢測重量是否有達到標準，達到標準後依照規格進行封口包裝，確保麵條不會在包裝後受到污染。,5.25
64,我們的製麵工廠通過清潔區分區，成品經過封口機封口後不再接觸外界環境，確保沒有蟲害問題。,4.78
65,我們的包裝流程是經過自動計量機檢測重量是否有達到標準，達到標準後依照規格進行封口包裝，確保麵條不會在包裝後受到污染。,5.37
66,我們的製麵工廠通過金屬檢測機和含水量檢查進行最後的檢測，確保食品的安全。,4.24
67,清潔區是用來進行包裝的空間，以確保成品不會在包裝後被污染。,4.06
68,包裝在清潔區。,2.98
69,我們的包裝在清潔區進行。,3.3
70,準清潔區是用來進行封口包裝前的準備工作，例如綑成一束的半成品麵條經過自動計量機檢測重量是否有達到標準。,5.26
71,生產製麵在準清潔區。,3.33
72,鹽水間在準清潔區。,3.31
73,製麵機在準清潔區。,3.39
74,乾燥室在準清潔區。,3.37
75,分切長麵條在準清潔區。,3.39
76,麵餅分條在準清潔區。,3.42
77,工作人員需穿戴防塵衣、口罩、髮網、鞋套等防護裝備。,4.22
78,清潔區是用來進行包裝的空間，工作人員需穿戴防塵衣、口罩、髮網、鞋套等防護裝備。,4.95
79,清潔區是用來進行包裝的空間，工作人員需穿戴防塵衣、口罩、髮網、鞋套等防護裝備。,5.0
80,我們的商品有原味麵條、黑芝麻麵條、芋頭麵條、烏龍茶金盞花麵條。,4.88
81,我們的麵條有四種：原味麵條、黑芝麻麵條、芋頭麵條、烏龍茶金盞花麵條。,5.22
82,我們的商品有原味麵條、黑芝麻麵條、芋頭麵條、烏龍茶金盞花麵條。,4.99
83,我們的麵條有四種口味：原味麵條、黑芝麻麵條、芋頭麵條、烏龍茶金盞花麵條。,5.37
84,我們的麵條有四種：原味麵條、黑芝麻麵條、芋頭麵條、烏龍茶金盞花麵條。,5.36
85,我們的麵條有四種口味：原味麵條、黑芝麻麵條、芋頭麵條、烏龍茶金盞花麵條。,5.41
86,我們會將混和好的麵糰倒入製麵機的下料槽，再加入依照口味需求的芋頭原料進行混合。,5.1
87,我們會將混和好的麵糰倒入製麵機的下料槽，再加入依照口味需求的烏龍茶原料進行混合。,5.19
88,我們的麵條原料來自於台灣當地的優質農產品。,4.11
89,是的，我們的麵條原料來自於台灣當地的優質農產品。,4.3
90,原味麵條是90元；黑芝麻麵條、芋頭麵條、烏龍茶金盞花麵條都是95元。,5.2
91,原味麵條是90元；黑芝麻麵條、芋頭麵條、烏龍茶金盞花麵條都是95元。,5.21
92,原味麵條是90元。,3.61
93,抱歉，我無法回答原味的麵線價格問題。,4.16
94,黑芝麻麵條是95元。,3.71
95,芋頭麵條是95元。,3.71
96,抱歉，我無法回答糙米麵條價格問題。,4.23
97,烏龍茶麵條是95元。,3.93
98,金盞花麵條是95元。,3.83
99,抱歉，我無法回答綠茶麵條價格問題。,4.25
