Question Number,Model's Answer,Latency
47,乾燥完成的長麵條會依照長度進行切分，長度為19到20公分，並且經過自動計量機檢測重量是否有達到標準，確保每一束半成品麵條的份量一致。,5.4
48,長麵條乾燥完成後會切分成19到20公分的麵條。,3.34
49,半成品麵條經過自動計量機檢測重量是否有達到標準後，會放進禮盒內或是使用袋裝，準備出貨。,4.24
50,100公克是一般人一餐所需的量。,2.93
51,綑成一束的半成品麵條經過自動計量機檢測重量是否有達到標準後，會放進禮盒內或是使用袋裝，準備出貨。,4.57
52,綑成一束的半成品麵條經過自動計量機檢測重量是否有達到標準後，會放進禮盒內或是使用袋裝，準備出貨。,4.65
53,自動計量機用來檢測半成品麵條的重量是否有達到標準，確保每一束半成品麵條的份量一致。,4.39
54,要用自動計量機檢測半成品麵條的重量是否有達到標準，確保每一束半成品麵條的份量一致。,4.38
55,自動計量機是一種精密的電子設備，用來檢測半成品麵條的重量是否有達到標準，確保每一束半成品麵條的份量一致。,4.92
56,我們的包裝規格有量販包裝、禮盒包裝。,3.28
57,在包裝完成封口後，我們會將準備出貨的半成品麵條放進禮盒內或是使用袋裝，準備出貨。,4.33
58,在半成品麵條經過自動計量機檢測重量是否有達到標準後，我們會將準備出貨的半成品麵條放進禮盒內或是使用袋裝，經過金屬檢測機和含水量檢查進行最後的檢測，確保食品的安全。,6.24
59,我們的製麵工廠通過ISO22000&HACCP國際食品安全管制系統認證，採取清潔區和準清潔區分區的方式，並通過金屬檢測機和含水量檢查進行最後的檢測，確保食品的安全。,5.87
60,為了確保食品的安全，我們使用金屬檢測器來檢測半成品麵條中是否有金屬雜質，確保食品的安全。,4.55
61,"好的，以下是大呷麵本家的包裝流程：

綑成一束的半成品麵條經過自動計量機檢測重量是否有達到標準後，會放進禮盒內或是使用袋裝，準備出貨。",5.8
62,綑成一束的半成品麵條經過自動計量機檢測重量是否有達到標準後，會放進禮盒內或是使用袋裝，準備出貨。,4.97
63,我們的包裝室是清潔區，成品經過封口機封口後不再接觸外界環境，確保麵條不會受到污染。,4.75
64,我們藉由清潔區分區，成品經過封口機封口後不再接觸外界環境，確保食品的安全，並通過金屬檢測機和含水量檢查進行最後的檢測，確保食品的安全。,5.81
65,我們的包裝室是清潔區，成品經過封口機封口後不再接觸外界環境，確保麵條不會受到污染。,4.85
66,我們藉由金屬檢測機進行最後的檢測，確保半成品麵條中沒有金屬雜質，確保食品的安全。,4.72
67,清潔區是用來進行成品的最終包裝，確保成品不會受到污染。,4.04
68,在清潔區進行成品的最終包裝。,3.42
69,我們在清潔區包裝，成品經過封口機封口後不再接觸外界環境，確保麵條不會受到污染。,4.9
70,準清潔區是用來進行半成品麵條的切分和包裝，確保半成品麵條的安全。,4.56
71,生產製麵在準清潔區。,3.36
72,鹽水間在準清潔區。,3.32
73,製麵機在準清潔區。,3.4
74,乾燥室在準清潔區。,3.4
75,分切長麵條在準清潔區。,3.47
76,麵餅分條在準清潔區。,3.53
77,工作人員需穿戴防塵衣、口罩、髮網、鞋套等防護裝備。,4.34
78,清潔區是用來進行成品的最終包裝，成品經過封口機封口後不再接觸外界環境，確保麵條不會受到污染。工作人員需穿戴防塵衣、口罩、髮網、鞋套等防護裝備。,6.91
79,清潔區是用來進行成品的最終包裝，成品經過封口機封口後不再接觸外界環境，確保麵條不會受到污染。工作人員需穿戴防塵衣、口罩、髮網、鞋套等防護裝備。,6.95
80,在故事館內一共有8種商品。,3.62
81,我們一共有四種麵條：原味麵條、黑芝麻麵條、芋頭麵條、糙米麵條。,5.07
82,在故事館內一共有8種商品，其中包括四種麵條：原味麵條、黑芝麻麵條、芋頭麵條、糙米麵條；以及四種麵條禮盒：經典麵條禮盒、黑芝麻麵條禮盒、芋頭麵條禮盒、糙米麵條禮盒。,8.05
83,我們的麵條有原味麵條、黑芝麻麵條、芋頭麵條、糙米麵條。,4.94
84,我們一共有四種麵條：原味麵條、黑芝麻麵條、芋頭麵條、糙米麵條。,5.15
85,我們的麵條有原味麵條、黑芝麻麵條、芋頭麵條、糙米麵條。,4.94
86,我們會將鹽水與麵粉按比例混合成為麵糰。接著將混和好的麵糰倒入製麵機的下料槽，再加入依照口味需求的原料進行混合。,6.14
87,我們會將鹽水與麵粉按比例混合成為麵糰。接著將混和好的麵糰倒入製麵機的下料槽，再加入依照口味需求的原料進行混合。,6.21
88,我們的麵粉來自於台灣當地的優質農產品。,4.14
89,是的，我們的麵粉來自於台灣當地的優質農產品。,4.29
90,"

好的。",3.35
91,原味麵條是90元；黑芝麻麵條是100元；芋頭麵條是100元；糙米麵條是100元。,5.46
92,原味麵條是90元。,3.74
93,抱歉，我無法回答有關價格的問題。,4.08
94,黑芝麻麵條是100元。,3.83
95,芋頭麵條是100元。,3.87
96,糙米麵條是100元。,3.9
97,抱歉，我無法回答有關價格的問題。,4.17
98,金盞花麵條是95元。,3.97
99,綠茶麵條是95元。,3.96
