Question Number,Model's Answer,Latency
36,長麵條會掛在乾燥架上，送至乾燥室進行乾燥。,3.04
37,長麵條通常需要在乾燥室中乾燥5個半小時，確保長麵條水分降低至12%，達到食品安全標準。,3.85
38,乾燥時間是經過試驗所確定的，長麵條通常需要在乾燥室中乾燥5個半小時，長麵條水分必須降低至12%，確保長麵條水分降低至12%，達到食品安全標準。,5.27
39,因為我們想要保留麵條的傳統風味，依照台灣古早味的手法改良，控制溫度、濕度模擬日曬的環境，依照天氣情況調整溫度、濕度，依照天氣情況調整溫度、濕度。,5.52
40,乾燥室是依據台灣古早味的手法改良，控制溫度、濕度模擬日曬的環境，依照天氣情況調整溫度、濕度，依照天氣情況調整溫度、濕度。,5.25
41,我們會依照天氣情況調整溫度、濕度，依照天氣情況調整溫度、濕度，依照天氣情況調整溫度、濕度。,4.39
42,長麵條水分必須降低至12%，長麵條水分必須降低至12%，確保長麵條水分降低至12%，達到食品安全標準。,4.27
43,長麵條會經過自動乾燥室進行乾燥，長麵條水分必須降低至12%，長麵條水分必須降低至12%，確保長麵條水分降低至12%，達到食品安全標準。,5.18
44,長麵條的水分含量超標可能會影響長麵條的保存期限，長麵條水分必須降低至12%，長麵條水分必須降低至12%，確保長麵條水分降低至12%，達到食品安全標準。,5.52
45,乾燥完成的長麵條會經過自動計量機檢測長麵條重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。,6.0
46,在乾燥完成的長麵條會經過自動計量機檢測長麵條重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分。,4.74
47,乾燥完成的長麵條會經過自動計量機檢測長麵條重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。,6.05
48,乾燥完成的長麵條會依照長度進行切分，長度為19到20公分。,3.55
49,裁切完成的半成品麵條會經過自動計量機檢測長麵條重量是否有達到標準，達到標準後依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。,6.11
50,因為100公克是一般人一餐所需的量。,2.91
51,將切分完成的半成品麵條綑成一束下一步是進行封口機封口後包裝。,3.72
52,將切分完成的半成品麵條綑成一束下一步是進行封口機封口後包裝。,3.73
53,自動計量機用來檢測長麵條重量是否有達到標準，確保每一束半成品麵條的份量一致。,4.2
54,因為自動計量機可以用來檢測長麵條重量是否有達到標準，確保每一束半成品麵條的份量一致。,4.31
55,自動計量機是一種自動檢測半成品麵條重量是否有達到標準的機械化設備，確保每一束半成品麵條的份量一致。,4.66
56,包裝有量販包裝、禮盒包裝。量販包裝有1公斤、2公斤、5公斤；禮盒包裝有100公克、250公克、500公克、1公斤。,5.17
57,封口包裝下一步是進行封口機封口後包裝。,3.21
58,在半成品麵條綑束完成後，經過自動金屬檢測機和含水量檢查進行最後的檢測，確保食品衛生以及食品安全。,4.49
59,大呷麵本家藉由清潔區分區，成品經過封口機封口後不再接觸外界環境，確保食品衛生以及食品安全。,4.66
60,因為金屬檢測器可以用來檢測半成品麵條中是否含有金屬雜質，確保食品衛生以及食品安全。,4.24
61,將切分完成的半成品麵條綑成一束下一步是進行封口機封口後包裝。量販包裝有1公斤、2公斤、5公斤；禮盒包裝有100公克、250公克、500公克、1公斤。,6.11
62,將切分完成的半成品麵條綑成一束下一步是進行封口機封口後包裝。量販包裝有1公斤、2公斤、5公斤；禮盒包裝有100公克、250公克、500公克、1公斤。,6.16
63,大呷麵本家藉由清潔區分區，成品經過封口機封口後不再接觸外界環境，確保食品衛生以及食品安全。,4.86
64,我們藉由清潔區分區，成品經過封口機封口後不再接觸外界環境，確保食品衛生以及食品安全。,4.62
65,大呷麵本家藉由清潔區分區，成品經過封口機封口後不再接觸外界環境，確保食品衛生以及食品安全。,4.86
66,大呷麵本家藉由清潔區分區，成品經過封口機封口後不再接觸外界環境，確保食品衛生以及食品安全。,4.9
67,清潔區是用來進行包裝的空間，確保成品不會在包裝後被污染。,4.03
68,包裝在清潔區。,2.98
69,大呷麵本家在清潔區包裝。,3.92
70,準清潔區則是生產製麵的空間，例如：混和麵糰、輾壓、分條、乾燥等製麵流程。,5.16
71,生產製麵在準清潔區。,3.3
72,鹽水間在準清潔區。,3.28
73,製麵機在準清潔區。,3.38
74,乾燥室在準清潔區。,3.35
75,分切長麵條在準清潔區。,3.42
76,麵餅分條在準清潔區。,3.4
77,工作人員需穿戴防塵衣、口罩、髮網、鞋套等防護裝備。,4.17
78,清潔區是用來進行包裝的空間，工作人員需穿戴防塵衣、口罩、髮網、鞋套等防護裝備，並進行標準化防護操作，確保成品不會在包裝後被污染。,6.07
79,工作人員需穿戴防塵衣、口罩、髮網、鞋套等防護裝備，並進行標準化防護操作，確保成品不會在包裝後被污染。,5.39
80,一共有8種商品。,3.2
81,一共有4種麵條：麵線、麵條、寬麵、最寬的麵。,4.43
82,大呷麵本家一共有8種商品，分別是：麵線、麵條、寬麵、最寬的麵。,4.99
83,大呷麵本家的麵條有原味麵條、黑芝麻麵條、芋頭麵條、糙米麵條、烏龍茶麵條、金盞花麵條、綠茶麵條。,6.33
84,大呷麵本家一共有8種商品，分別是：麵線、麵條、寬麵、最寬的麵。,5.02
85,大呷麵本家的麵條有原味麵條、黑芝麻麵條、芋頭麵條、糙米麵條、烏龍茶麵條、金盞花麵條、綠茶麵條。,6.44
86,我們會將混和好的麵糰倒入製麵機的下料槽，再加入依照口味需求的原料進行混合。,4.92
87,我們會將混和好的麵糰倒入製麵機的下料槽，再加入依照口味需求的原料進行混合。,4.93
88,我們的麵條原料來自於台灣當地的優質農產品。,4.09
89,是的，我們的麵條原料來自於台灣當地的優質農產品。,4.23
90,大呷麵本家的商品價格是依照一束100公克為單位，量販包裝的價格是90元，禮盒包裝的價格是100元。,5.53
91,大呷麵本家的麵條價格是依照一束100公克為單位，量販包裝的價格是90元，禮盒包裝的價格是100元。,5.67
92,原味的麵條價格是依照一束100公克為單位，量販包裝的價格是90元，禮盒包裝的價格是100元。,5.52
93,原味的麵線價格是依照一束100公克為單位，量販包裝的價格是90元，禮盒包裝的價格是100元。,5.52
94,黑芝麻麵條價格是依照一束100公克為單位，量販包裝的價格是90元，禮盒包裝的價格是100元。,5.56
95,芋頭麵條價格是依照一束100公克為單位，量販包裝的價格是90元，禮盒包裝的價格是100元。,5.61
96,糙米麵條價格是依照一束100公克為單位，量販包裝的價格是90元，禮盒包裝的價格是100元。,5.66
97,烏龍茶麵條價格是依照一束100公克為單位，量販包裝的價格是90元，禮盒包裝的價格是100元。,5.73
98,金盞花麵條價格是依照一束100公克為單位，量販包裝的價格是90元，禮盒包裝的價格是100元。,5.77
99,綠茶麵條價格是依照一束100公克為單位，量販包裝的價格是90元，禮盒包裝的價格是100元。,5.76
