Question Number,Model's Answer,Latency
19,鹽水間是用來調製鹽水，鹽水的濃度會依照標準化程序調製。,3.22
20,鹽水是在乾燥室前調製的。,2.34
21,調製完鹽水後，我們會將調製好的鹽水送至清潔區，清潔區是用來調製鹽水和麵粉的混合液，混合液的濃度會依照標準化程序調製。,4.51
22,在鹽水調製好後，我們會將調製好的鹽水送至清潔區，清潔區是用來調製鹽水和麵粉的混合液，混合液的濃度會依照標準化程序調製。,4.59
23,將混和好的麵糰倒入製麵機的下料槽，再加入依照口味需求的原料進行混合。,3.29
24,在混和好的麵糰倒入製麵機的下料槽，再加入依照口味需求的原料進行混合。,3.26
25,攪拌麵團的時間是ISO標準化的，根據標準進行正轉和負轉來壓製。,2.97
26,混和好口味的麵糰會經過製麵機的下料槽，再加入依照口味需求的原料進行混合。,3.43
27,我們會經過將分開成一公分的麵餅用麵刀依照寬度分條，一共有四種寬度：麵線、麵條、寬麵、最寬的麵。分條完成的麵條會掛在乾燥架上送至乾燥室進行乾燥，乾燥室是模擬日曬環境，通常會經過5個半小時的時間進行乾燥。,7.76
28,我們會經過將分開成一公分的麵餅用麵刀依照寬度分條，一共有四種寬度：麵線、麵條、寬麵、最寬的麵。分條完成的麵條會掛在乾燥架上送至乾燥室進行乾燥，乾燥室是模擬日曬環境，通常會經過5個半小時的時間進行乾燥。,8.19
29,我們會經過將分開成一公分的麵餅用麵刀依照寬度分條，一共有四種寬度：麵線、麵條、寬麵、最寬的麵。分條完成的麵條會掛在乾燥架上送至乾燥室進行乾燥，乾燥室是模擬日曬環境，通常會經過5個半小時的時間進行乾燥。,7.45
30,壓製成1公分的麵餅用麵刀依照寬度分條，一共有四種寬度：麵線、麵條、寬麵、最寬的麵。分條完成的麵條會掛在乾燥架上送至乾燥室進行乾燥，乾燥室是模擬日曬環境，通常會經過5個半小時的時間進行乾燥。,7.2
31,在壓製成1公分的麵餅用麵刀依照寬度分條，一共有四種寬度：麵線、麵條、寬麵、最寬的麵。分條完成的麵條會掛在乾燥架上送至乾燥室進行乾燥，乾燥室是模擬日曬環境，通常會經過5個半小時的時間進行乾燥。,7.32
32,一共有四種寬度：麵線、麵條、寬麵、最寬的麵。,3.25
33,分條使用的工具是麵刀。,2.31
34,對不起，我無法回答這個問題。,2.45
35,分條後的長麵條會掛在乾燥架上送至乾燥室進行乾燥，乾燥室是模擬日曬環境，通常會經過5個半小時的時間進行乾燥。,4.84
36,長麵條會掛在乾燥架上送至乾燥室進行乾燥，乾燥室是模擬日曬環境，通常會經過5個半小時的時間進行乾燥。,4.59
37,長麵條的乾燥過程通常需要5個半小時。,2.82
38,乾燥時間是依照ISO標準化程序設定的，模擬日曬的時間來進行乾燥。,3.38
39,因為我們是依照台灣的環境條件進行乾燥，模擬日曬的時間來確保麵條的水分含量降低至12%。,4.06
40,乾燥室是依照台灣的環境條件進行乾燥，模擬日曬的時間來確保麵條的水分含量降低至12%。,4.22
41,我們的乾燥室是依照台灣的環境條件進行乾燥，模擬日曬的時間來確保麵條的水分含量降低至12%。,4.36
42,乾燥長麵條的水分含量必須降低至12%。,3.08
43,在乾燥室中，長麵條的水分含量會降低至12%。如果水分含量沒有降低至12%，我們會調製鹽水進行乾燥。,5.45
44,如果長麵條的水分含量超標，可能會導致麵條發霉或變質，影響品質。,4.19
45,乾燥完成的長麵條會依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。,4.8
46,在乾燥室中，長麵條的水分含量會降低至12%，長麵條的水分含量必須降低至12%。如果水分含量沒有降低至12%，我們會調製鹽水進行乾燥。,5.32
47,乾燥完成的長麵條會依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。,4.84
48,乾燥完成的長麵條會依照長度進行切分，長度為19到20公分。,3.62
49,裁切完成的半成品麵條會經過自動計量機檢測重量是否有達到標準，達到標準後依規格進行封口機封口後包裝。,4.49
50,因為100公克是一般人一餐所需的量。,2.96
51,綑成一束的半成品麵條會經過自動計量機檢測重量是否有達到標準，達到標準後依規格進行封口機封口後包裝。,4.58
52,在綑成一束的半成品麵條經過自動計量機檢測重量是否有達到標準後，達到標準後依規格進行封口機封口後包裝。,4.63
53,自動計量機用來檢測半成品麵條的重量是否有達到標準，確保每一束半成品麵條的份量一致。,4.36
54,為了確保每一束半成品麵條的份量一致，自動計量機用來檢測半成品麵條的重量是否有達到標準。,4.63
55,自動計量機是用來檢測半成品麵條的重量是否有達到標準，確保每一束半成品麵條的份量一致。,4.74
56,包裝的規格有量販包裝、禮盒包裝。量販包裝是使用紙袋包裝；禮盒包裝有基本禮盒、精美禮盒兩種，基本禮盒是使用紙盒包裝；精美禮盒是使用禮盒包裝。,6.33
57,封口包裝後會經過金屬檢測機和含水量檢查進行最後的檢測，確保食品衛生以及食品安全。,4.39
58,在封口包裝後會經過金屬檢測機和含水量檢查進行最後的檢測，確保食品衛生以及食品安全。,4.19
59,我們的產品通過ISO22000&HACCP國際食品安全管制系統認證，確保食品衛生以及食品安全。,3.93
60,金屬檢測器用來檢測半成品麵條中是否含有金屬雜質，確保食品的安全。,4.09
61,包裝流程是先將切分完成的半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依規格進行封口機封口後包裝。量販包裝是使用紙袋包裝；禮盒包裝有基本禮盒、精美禮盒兩種，基本禮盒是使用紙盒包裝；精美禮盒是使用禮盒包裝。,7.6
62,在封口包裝後會經過金屬檢測機和含水量檢查進行最後的檢測，確保食品衛生以及食品安全。,4.32
63,我們的包裝流程是先將切分完成的半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依規格進行封口機封口後包裝。量販包裝是使用紙袋包裝；禮盒包裝有基本禮盒、精美禮盒兩種，基本禮盒是使用紙盒包裝；精美禮盒是使用禮盒包裝。,7.98
64,我們的產品通過ISO22000&HACCP國際食品安全管制系統認證，確保食品衛生以及食品安全。,4.2
65,我們的包裝流程是先將切分完成的半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依規格進行封口機封口後包裝。量販包裝是使用紙袋包裝；禮盒包裝有基本禮盒、精美禮盒兩種，基本禮盒是使用紙盒包裝；精美禮盒是使用禮盒包裝。,8.28
66,我們會經過金屬檢測機和含水量檢查進行最後的檢測，確保食品衛生以及食品安全。,4.51
67,清潔區是用來調製鹽水和麵粉的混合液，混合液的濃度會依照標準化程序調製。,4.55
68,包裝在清潔區。,3.73
69,我們的包裝流程是先將切分完成的半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依規格進行封口機封口後包裝。量販包裝是使用紙袋包裝；禮盒包裝有基本禮盒、精美禮盒兩種，基本禮盒是使用紙盒包裝；精美禮盒是使用禮盒包裝。,8.62
70,準清潔區是用來調製鹽水和麵粉的混合液，混合液的濃度會依照標準化程序調製。,4.99
71,生產製麵在準清潔區。,3.45
72,鹽水間在準清潔區。,3.38
73,製麵機在準清潔區。,3.44
74,乾燥室在清潔區。,3.43
75,分切長麵條在準清潔區。,3.59
76,麵餅分條在準清潔區。,3.73
77,工作人員需穿戴防塵衣、口罩、髮網、鞋套等防護裝備。,4.62
78,清潔區是用來調製鹽水和麵粉的混合液，混合液的濃度會依照標準化程序調製。清潔區有特殊的清潔要求，確保食品衛生以及食品安全。,6.22
79,清潔區有特殊的清潔要求，確保食品衛生以及食品安全。,4.06
80,8種，其中有各式各樣口味的麵條、麵線、寬麵等。,4.67
81,8種，其中有各式各樣口味的麵條。,4.08
82,8種，其中有各式各樣口味的麵條、麵線、寬麵等。,4.52
83,有原味麵條、原味麵線、黑芝麻麵條、芋頭麵條、糙米麵條、烏龍茶麵條、金盞花麵條、綠茶麵條。,6.5
84,有原味麵條、原味麵線、黑芝麻麵條、芋頭麵條、糙米麵條、烏龍茶麵條、金盞花麵條、綠茶麵條。,6.35
85,有原味麵條、原味麵線、黑芝麻麵條、芋頭麵條、糙米麵條、烏龍茶麵條、金盞花麵條、綠茶麵條。,6.37
86,我們會將混和好的麵糰倒入製麵機的下料槽，再加入依照口味需求的原料進行混合。,5.14
87,我們會將混和好的麵糰倒入製麵機的下料槽，再加入依照口味需求的原料進行混合。烏龍茶的原料是烏龍茶粉。,6.06
88,我們的麵粉來自於台灣當地的麵粉工廠，其他原料也盡量採用台灣當地的優質農產品。,5.32
89,是的，我們的麵粉來自於台灣當地的麵粉工廠，其他原料也盡量採用台灣當地的優質農產品。,5.48
90,我們的商品價格是依照量販包裝、基本禮盒、精美禮盒的不同而有所變化。量販包裝是最便宜的，基本禮盒稍微貴一些，精美禮盒是最貴的。,6.59
91,各種麵條價格是依照量販包裝、基本禮盒、精美禮盒的不同而有所變化。量販包裝是最便宜的，基本禮盒稍微貴一些，精美禮盒是最貴的。,6.64
92,原味的麵條是最便宜的。,4.2
93,原味的麵線價格是中等的。,4.31
94,黑芝麻麵條價格是中等的。,4.13
95,芋頭麵條價格是中等的。,4.39
96,糙米麵條價格是中等的。,4.49
97,烏龍茶麵條價格是中等的。,4.37
98,金盞花麵條價格是中等的。,4.31
99,綠茶麵條價格是中等的。,4.27
