Question Number,Model's Answer,Latency
19,鹽水間是用來調製鹽水，鹽水的濃度會依照標準化程序調製，鹽水的濃度會依照標準化程序調製，鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準化程序調製。鹽水的濃度會依照標準,110.54
20,在鹽水間是用來調製鹽水的，鹽水的濃度會依照標準化程序調製，確保鹽水的濃度達到標準，製麵過程中使用的鹽水會經過自動計量機檢測濃度是否有達到標準，確保每一批鹽水的濃度一致。,6.71
21,調製完鹽水後，鹽水會被送至製麵區，製麵機會將鹽水與麵糰按比例混合成為麵糰鹽水調製完畢，製麵機會將混和好的麵糰分開桿成麵皮，再將兩部分疊在一起壓製成麵餅，並且經過滾輪的持續壓製將厚度變為1公分。之後製麵機會將壓製成1公分的麵餅分條，一共經過4次分條，完成後的長麵條會掛在乾燥架上，送至乾燥室進行乾燥。,11.22
22,在鹽水調製好後，鹽水會被送至製麵區，製麵機會將鹽水與麵糰按比例混合成為麵糰鹽水調製完畢，製麵機會將混和好的麵糰分開桿成麵皮，再將兩部分疊在一起壓製成麵餅，並且經過滾輪的持續壓製將厚度變為1公分。之後製麵機會將壓製成1公分的麵餅分條，一共經過4次分條，完成後的長麵條會掛在乾燥架上，送至乾燥室進行乾燥。,11.17
23,混和好的麵糰會被送至製麵機，製麵機會將混和好的麵糰分開桿成麵皮，再將兩部分疊在一起壓製成麵餅，並且經過滾輪的持續壓製將厚度變為1公分。之後製麵機會將壓製成1公分的麵餅分條，一共經過4次分條，完成後的長麵條會掛在乾燥架上，送至乾燥室進行乾燥。,9.42
24,在混和好的麵糰中，製麵機會將混和好的麵糰分開桿成麵皮，再將兩部分疊在一起壓製成麵餅，並且經過滾輪的持續壓製將厚度變為1公分。之後製麵機會將壓製成1公分的麵餅分條，一共經過4次分條，完成後的長麵條會掛在乾燥架上，送至乾燥室進行乾燥。乾燥完成的長麵條會切分成多長的麵條，長度為19到20公分，並且經過自動計量機檢測重量是否有達到標準，確保每一束半成品麵條的份量一致。半成品麵條經過自動封口機封口後，會被放進禮盒內或是使用袋裝，準備出貨。,14.34
25,攪拌麵團的時間是經過精確的計算，確保麵條的品質一致。製麵機會將混和好的麵糰分開桿成麵皮，再將兩部分疊在一起壓製成麵餅，並且經過滾輪的持續壓製將厚度變為1公分。之後製麵機會將壓製成1公分的麵餅分條，一共經過4次分條，完成後的長麵條會掛在乾燥架上，送至乾燥室進行乾燥。乾燥完成的長麵條會切分成多長的麵條，長度為19到20公分，並且經過自動計量機檢測重量是否有達到標準，確保每一束半成品麵條的份量一致。半成品麵條經過自動封口機封口後，會被放進禮盒內或是使用袋裝，準備出貨。,15.66
26,在混和好的麵糰中，製麵機會將混和好的麵糰分開桿成麵皮，再將兩部分疊在一起壓製成麵餅，並且經過滾輪的持續壓製將厚度變為1公分。之後製麵機會將壓製成1公分的麵餅分條，一共經過4次分條，完成後的長麵條會掛在乾燥架上，送至乾燥室進行乾燥。乾燥完成的長麵條會切分成多長的麵條，長度為19到20公分，並且經過自動計量機檢測重量是否有達到標準，確保每一束半成品麵條的份量一致。半成品麵條經過自動封口機封口後，會被放進禮盒內或是使用袋裝，準備出貨。,14.94
27,厚度變為1公分。之後製麵機會將壓製成1公分的麵餅分條，一共經過4次分條，完成後的長麵條會掛在乾燥架上，送至乾燥室進行乾燥。乾燥完成的長麵條會切分成多長的麵條，長度為19到20公分，並且經過自動計量機檢測重量是否有達到標準，確保每一束半成品麵條的份量一致。半成品麵條經過自動封口機封口後，會被放進禮盒內或是使用袋裝，準備出貨。,11.98
28,為了避免麵條變得太厚，製麵機會將壓製成1公分的麵餅分條，一共經過4次分條，完成後的長麵條會掛在乾燥架上，送至乾燥室進行乾燥。乾燥完成的長麵條會切分成多長的麵條，長度為19到20公分，並且經過自動計量機檢測重量是否有達到標準，確保每一束半成品麵條的份量一致。半成品麵條經過自動封口機封口後，會被放進禮盒內或是使用袋裝，準備出貨。,12.11
29,為了避免麵條變得太薄，製麵機會將壓製成1公分的麵餅分條，一共經過4次分條，完成後的長麵條會掛在乾燥架上，送至乾燥室進行乾燥。乾燥完成的長麵條會切分成多長的麵條，長度為19到20公分，並且經過自動計量機檢測重量是否有達到標準，確保每一束半成品麵條的份量一致。半成品麵條經過自動封口機封口後，會被放進禮盒內或是使用袋裝，準備出貨。,12.47
30,在麵餅壓製成1公分後，製麵機會將壓製成1公分的麵餅分條，一共經過4次分條，完成後的長麵條會掛在乾燥架上，送至乾燥室進行乾燥。乾燥完成的長麵條會切分成多長的麵條，長度為19到20公分，並且經過自動計量機檢測重量是否有達到標準，確保每一束半成品麵條的份量一致。半成品麵條經過自動封口機封口後，會被放進禮盒內或是使用袋裝，準備出貨。,12.5
31,在麵餅壓製成1公分後，製麵機會將壓製成1公分的麵餅分條，一共經過4次分條，完成後的長麵條會掛在乾燥架上，送至乾燥室進行乾燥。,6.92
32,一共有四種寬度的麵條，分別是麵線、麵條、寬麵、最寬的麵。,5.11
33,分條使用製麵機的滾輪進行壓製。,3.93
34,不同寬度的麵條會經過獨立的乾燥室進行乾燥，確保每一種寬度的麵條水分降低至12%。乾燥完成後的長麵條會切分成多長的麵條，長度為19到20公分，並且經過自動計量機檢測重量是否有達到標準，確保每一束半成品麵條的份量一致。半成品麵條經過自動封口機封口後，會被放進禮盒內或是使用袋裝，準備出貨。,11.39
35,完成分條後的長麵條會掛在乾燥架上，送至乾燥室進行乾燥。乾燥室是模擬日曬環境，通常會經過5個半小時的時間進行乾燥。乾燥完成的長麵條會切分成多長的麵條，長度為19到20公分，並且經過自動計量機檢測重量是否有達到標準，確保每一束半成品麵條的份量一致。半成品麵條經過自動封口機封口後，會被放進禮盒內或是使用袋裝，準備出貨。,12.19
36,長麵條會掛在乾燥架上，送至乾燥室進行乾燥。乾燥室是模擬日曬環境，通常會經過5個半小時的時間進行乾燥。,6.44
37,長麵條的乾燥過程需要經過5個半小時的時間。,4.55
38,乾燥時間是經過精確的計算，確保麵條水分降低至12%。長麵條會掛在乾燥架上，送至乾燥室進行乾燥。乾燥室是模擬日曬環境，通常會經過5個半小時的時間進行乾燥。,7.94
39,因為乾燥室可以控制溫度和濕度，模擬日曬的環境，確保麵條水分降低至12%，達到乾燥完成的標準。,6.04
40,乾燥室的工作原理是控制溫度和濕度，模擬日曬的環境，確保麵條水分降低至12%，達到乾燥完成的標準。,6.18
41,乾燥室會控制溫度和濕度，模擬日曬的環境，通常會經過5個半小時的時間進行乾燥。,5.7
42,乾燥長麵條會檢測水分含量是否有達到12%的標準，確保長麵條水分降低至12%，達到乾燥完成的標準。,6.14
43,在乾燥室中，長麵條會經過5個半小時的時間進行乾燥，確保長麵條水分降低至12%，達到乾燥完成的標準。乾燥室的工作原理是控制溫度和濕度，模擬日曬的環境，確保長麵條水分降低至12%，達到乾燥完成的標準。,9.0
44,如果長麵條的水分含量超標，表示乾燥時間不夠，長麵條水分可能會降低不夠12%，這會影響長麵條的品質，長麵條水分降低不夠12%會影響長麵條的口感和彈性，長麵條水分降低不夠12%會影響長麵條的保存期限，長麵條水分降低不夠12%會影響長麵條的營養價值。,10.65
45,長麵條乾燥完成後會經過自動計量機檢測重量是否有達到標準，確保每一束半成品麵條的份量一致。半成品麵條經過自動封口機封口後，會被放進禮盒內或是使用袋裝，準備出貨。,7.87
46,在長麵條乾燥完成後，長度為19到20公分，並且經過自動計量機檢測重量是否有達到標準，確保每一束半成品麵條的份量一致。半成品麵條經過自動封口機封口後，會被放進禮盒內或是使用袋裝，準備出貨。,8.64
47,乾燥完成的長麵條會經過自動計量機檢測重量是否有達到標準，確保每一束半成品麵條的份量一致。半成品麵條經過自動封口機封口後，會被放進禮盒內或是使用袋裝，準備出貨。,8.17
48,長麵條乾燥完成後會切分成長度為19到20公分的麵條。,4.26
49,半成品麵條經過自動封口機封口後，會被放進禮盒內或是使用袋裝，準備出貨。,4.79
50,因為100公克是一般人一餐所需的量，確保顧客獲得一份完整的餐點。,4.51
51,綑成一束的半成品麵條會經過自動封口機封口後，會被放進禮盒內或是使用袋裝，準備出貨。,5.2
52,綑成一束的半成品麵條會經過自動封口機封口後，會被放進禮盒內或是使用袋裝，準備出貨。,5.21
53,自動計量機的作用是檢測半成品麵條的重量是否有達到標準，確保每一束半成品麵條的份量一致。,5.33
54,因為自動計量機可以精確地檢測半成品麵條的重量是否有達到標準，確保每一束半成品麵條的份量一致，確保顧客獲得一份完整的餐點。,6.07
55,自動計量機是一種機械化的設備，能精確地檢測半成品麵條的重量是否有達到標準，確保每一束半成品麵條的份量一致。,5.87
56,大呷麵本家的包裝規格有量販包裝、禮盒包裝。量販包裝是用來販賣給大呷麵本家的客戶，通常是半成品麵條；禮盒包裝是用來販賣給終端消費者，通常是完成封口包裝的麵條。,7.42
57,在包裝完成封口後會經過金屬檢測機和含水量檢查進行最後的檢測，確保食品衛生以及食品安全。完成檢測後會被放進禮盒內或是使用袋裝，準備出貨。,6.34
58,在半成品麵條經過自動封口機封口後，會經過金屬檢測機和含水量檢查進行最後的檢測，確保食品衛生以及食品安全。,5.73
59,大呷麵本家製麵工廠會經過金屬檢測和含水量檢查進行最後的檢測，確保食品衛生以及食品安全。同時我們也會進行成品的最終檢測，確保產品的安全性。,6.46
60,因為金屬檢測器可以用來檢測半成品麵條中是否含有金屬雜質，確保食品衛生以及食品安全。,5.4
61,綑成一束的半成品麵條會經過自動封口機封口後，會被放進禮盒內或是使用袋裝，準備出貨。,5.67
62,綑成一束的半成品麵條會經過自動封口機封口後，會被放進禮盒內或是使用袋裝，準備出貨。,5.99
63,我們的清潔區是專門用來進行包裝的，包裝完成後會經過金屬檢測機和含水量檢查進行最後的檢測，確保食品衛生以及食品安全。同時我們也會進行成品的最終檢測，確保產品的安全性。,7.3
64,我們的清潔區是專門用來進行包裝的，包裝完成後會經過金屬檢測機和含水量檢查進行最後的檢測，確保食品衛生以及食品安全。同時我們也會進行成品的最終檢測，確保產品的安全性。,7.28
65,我們的清潔區是專門用來進行包裝的，包裝完成後會經過金屬檢測機和含水量檢查進行最後的檢測，確保食品衛生以及食品安全。同時我們也會進行成品的最終檢測，確保產品的安全性。,7.34
66,我們的清潔區是專門用來進行包裝的，包裝完成後會經過金屬檢測機和含水量檢查進行最後的檢測，確保食品衛生以及食品安全。同時我們也會進行成品的最終檢測，確保產品的安全性。,7.46
67,清潔區是用來進行包裝的，包裝完成後會經過金屬檢測機和含水量檢查進行最後的檢測，確保食品衛生以及食品安全。,6.26
68,在清潔區包裝。清潔區是用來進行包裝的，包裝完成後會經過金屬檢測機和含水量檢查進行最後的檢測，確保食品衛生以及食品安全。,6.69
69,大呷麵本家是位於台中市大甲的製作麵條工廠，包裝在清潔區。,5.58
70,準清潔區是用來進行包裝的，包裝完成後會經過金屬檢測機和含水量檢查進行最後的檢測，確保食品衛生以及食品安全。,6.5
71,生產製麵在準清潔區。準清潔區是用來進行包裝的，包裝完成後會經過金屬檢測機和含水量檢查進行最後的檢測，確保食品衛生以及食品安全。,7.12
72,鹽水間在準清潔區。準清潔區是用來進行包裝的，包裝完成後會經過金屬檢測機和含水量檢查進行最後的檢測，確保食品衛生以及食品安全。,7.03
73,製麵機在生產製麵區。生產製麵區是用來進行麵條的生產，例如混和麵糰、分條、乾燥等工序。,6.59
74,乾燥室在準清潔區。準清潔區是用來進行包裝的，包裝完成後會經過金屬檢測機和含水量檢查進行最後的檢測，確保食品衛生以及食品安全。,7.13
75,分切長麵條在準清潔區。準清潔區是用來進行包裝的，包裝完成後會經過金屬檢測機和含水量檢查進行最後的檢測，確保食品衛生以及食品安全。,7.21
76,麵餅分條在生產製麵區。生產製麵區是用來進行麵條的生產，例如混和麵糰、分條、乾燥等工序。,6.71
77,工作人員需穿戴防塵衣、口罩、髮網、鞋套等防護裝備。,5.43
78,清潔區是用來進行包裝的，工作人員需穿戴防塵衣、口罩、髮網、鞋套等防護裝備，並進行標準化防護操作，確保食品衛生以及食品安全。,7.02
79,清潔區工作人員需穿戴防塵衣、口罩、髮網、鞋套等防護裝備，並進行標準化防護操作，確保食品衛生以及食品安全。,6.63
80,大呷麵本家一共有8種商品。,4.91
81,一共有四種寬度的麵條，分別是麵線、麵條、寬麵、最寬的麵。,5.95
82,大呷麵本家一共有8種商品，分別是：原味麵條、原味麵線、黑芝麻麵條、芋頭麵條、糙米麵條、烏龍茶麵條、金盞花麵條、綠茶麵條。,8.28
83,大呷麵本家有八種麵條口味，分別是原味麵條、黑芝麻麵條、芋頭麵條、糙米麵條、烏龍茶麵條、金盞花麵條、綠茶麵條、有味麵條。有味麵條是指我們的調味麵條，例如黑芝麻、芋頭、糙米、烏龍茶、金盞花、綠茶等口味。,10.88
84,一共有四種寬度的麵條，分別是麵線、麵條、寬麵、最寬的麵。,6.15
85,大呷麵本家有八種麵條口味，分別是原味麵條、黑芝麻麵條、芋頭麵條、糙米麵條、烏龍茶麵條、金盞花麵條、綠茶麵條、有味麵條。有味麵條是指我們的調味麵條，例如黑芝麻、芋頭、糙米、烏龍茶、金盞花、綠茶等口味。,10.98
86,我們會將混和好的麵糰倒入製麵機的下料槽，再加入依照口味需求加入大甲芋頭原料進行混合。製麵機會將麵糰分開桿成麵皮，再將兩部分疊在一起壓製成麵餅，並且經過滾輪的持續壓製將厚度變為1公分。之後製麵機會將壓製成1公分的麵餅分條，一共經過4次分條，完成後的長麵條會掛在乾燥架上，送至乾燥室進行乾燥。乾燥完成的長麵條會切分成多長的麵條，長度為19到20公分，並且經過自動計量機檢測重量是否有達到標準，確保每一束半成品麵條的份量一致。半成品麵條經過自動封口機封口後，會被放進禮盒內或是使用袋裝，準備出貨。,18.34
87,我們會將混和好的麵糰倒入製麵機的下料槽，再加入依照口味需求加入大甲烏龍茶原料進行混合。製麵機會將麵糰分開桿成麵皮，再將兩部分疊在一起壓製成麵餅，並且經過滾輪的持續壓製將厚度變為1公分。之後製麵機會將壓製成1公分的麵餅分條，一共經過4次分條，完成後的長麵條會掛在乾燥架上，送至乾燥室進行乾燥。乾燥完成的長麵條會切分成多長的麵條，長度為19到20公分，並且經過自動計量機檢測重量是否有達到標準，確保每一束半成品麵條的份量一致。半成品麵條經過自動封口機封口後，會被放進禮盒內或是使用袋裝，準備出貨。,18.6
88,我們的麵條原料來自於台灣當地的優質農產品。例如，芋頭口味是使用大甲芋頭原料，烏龍茶口味是使用大甲烏龍茶原料。這些原料經過精心挑選，確保品質達到標準，為您帶來最優質的麵條體驗。,9.26
89,是的，我們的麵條原料來自於台灣當地的優質農產品。例如，芋頭口味是使用大甲芋頭原料，烏龍茶口味是使用大甲烏龍茶原料。這些原料經過精心挑選，確保品質達到標準，為您帶來最優質的麵條體驗。,9.44
90,大呷麵本家的商品價格是依照商品種類而定。原味麵條與麵線各90元；黑芝麻、芋頭、糙米、烏龍茶、金盞花、綠茶等口味的麵條都是95元。有味麵條是指我們的調味麵條，例如黑芝麻、芋頭、糙米、烏龍茶、金盞花、綠茶等口味，價格都是95元。,11.14
91,原味麵條與麵線各90元；黑芝麻、芋頭、糙米、烏龍茶、金盞花、綠茶等口味的麵條都是95元。有味麵條是指我們的調味麵條，例如黑芝麻、芋頭、糙米、烏龍茶、金盞花、綠茶等口味，價格都是95元。,10.09
92,原味麵條與麵線各90元。,5.19
93,原味麵條與麵線各90元。,5.28
94,黑芝麻麵條是95元。,4.98
95,芋頭麵條是95元。,5.03
96,糙米麵條是95元。,5.26
97,烏龍茶麵條是95元。,5.21
98,金盞花麵條是95元。,5.09
99,綠茶麵條是95元。,5.1
