Question Number,Model's Answer,Latency
35,完成分條後的長麵條會掛在乾燥架上，送至乾燥室進行乾燥。乾燥室是模擬日曬環境，通常會經過5個半小時的時間進行乾燥。,4.87
36,長麵條會掛在乾燥架上，送至乾燥室進行乾燥。乾燥室是模擬日曬環境，通常會經過5個半小時的時間進行乾燥。,4.53
37,長麵條的乾燥過程通常需要5個半小時。,2.78
38,乾燥時間是ISO標準化的，長麵條通常需要在乾燥室中乾燥5個半小時。,3.53
39,因為我們是依據台灣古早味的手法改良，控制溫度以及濕度模擬日曬的環境，依照天氣情況調整溫度、濕度以及乾燥時間。,4.54
40,乾燥室是模擬日曬的環境，通常會經過5個半小時的時間進行乾燥。,3.51
41,我們會依照天氣情況調整溫度、濕度以及乾燥時間，模擬日曬的環境。,3.57
42,長麵條的乾燥程度，長麵條水分必須降低至12%。,3.2
43,長麵條水分必須降低至12%，如果乾燥程度不夠則會繼續乾燥。。,3.52
44,如果長麵條的水分含量超標，則會繼續乾燥。。,3.12
45,長麵條乾燥完成後會依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。,4.71
46,長麵條乾燥完成後會依照長度進行切分，長度為19到20公分。,3.43
47,乾燥完成的長麵條通常會依照長度進行切分，長度為19到20公分，並且將切分好的半成品麵條捆成1束，通常1束為100公克。,4.83
48,長麵條乾燥完成後會依照長度進行切分，長度為19到20公分。,3.48
49,半成品裁切完成後會依照寬度分條，通常會將壓製成1公分的麵餅用麵刀依照寬度分條。,4.32
50,因為100公克是台灣人慣用的量詞，就像我們說一袋麵條一樣，通常是100公克。,3.69
51,將半成品切分完成後的麵條會經過自動計量機檢測重量是否有達到標準，達到標準後依規格進行封口機封口後包裝。,4.55
52,半成品切分完成後的麵條會經過自動計量機檢測重量是否有達到標準，達到標準後依規格進行封口機封口後包裝。,4.48
53,自動計量機是用來檢測半成品麵條重量是否有達到標準，確保每束半成品麵條的份量一致。,4.31
54,因為自動計量機可以精確地測量半成品麵條的重量，確保每束半成品麵條的份量一致。,4.25
55,自動計量機是用來檢測半成品麵條重量是否有達到標準，確保每束半成品麵條的份量一致。,4.31
56,大呷麵本家的包裝規格有量販包裝、禮盒包裝。量販包裝通常是以1束100公克為一綑；禮盒包裝則有多種，例如：麵條禮盒、金盞花麵禮盒、黑芝麻麵禮盒、芋頭麵禮盒、糙米麵禮盒、烏龍茶麵禮盒、金盞花麵禮盒、綠茶麵禮盒。,8.31
57,在包裝完成封口後，經過自動計量機檢測重量是否有達到標準，達到標準後依規格進行封口機封口後包裝。,4.47
58,在半成品麵條綑綁完成後，會經過金屬檢測機和含水量檢查進行最後的檢測。,4.08
59,大呷麵本家採用國際標準化製麵流程，從原料的選用到製麵的每個步驟都經過精確的標準化程序，確保產品的安全性與水準。,5.16
60,因為金屬檢測器可以用來檢測半成品麵條中是否含有金屬雜質，確保食品的安全。,4.18
61,好的，以下是大呷麵本家的包裝流程：半成品切分完成後的麵條會經過自動計量機檢測重量是否有達到標準，達到標準後依規格進行封口機封口後包裝。,5.67
62,在半成品麵條綑綁完成後，會經過金屬檢測機和含水量檢查進行最後的檢測。,4.35
63,我們藉由清潔區分區，成品經過封口機封口後不再接觸外界環境，確保不會有交叉污染。,4.73
64,我們藉由清潔區分區，成品經過封口機封口後不再接觸外界環境，確保不會有交叉污染。,4.72
65,我們藉由清潔區分區，成品經過封口機封口後不再接觸外界環境，確保不會有交叉污染。,4.77
66,我們藉由清潔區分區，成品經過封口機封口後不再接觸外界環境，確保不會有異物進入包裝。,4.8
67,清潔區是用來進行包裝的空間，以確保食品衛生以及食品安全。,3.79
68,在清潔區包裝。,3.0
69,大呷麵本家在清潔區包裝。,3.48
70,準清潔區是用來進行包裝的空間，以確保食品衛生以及食品安全。,4.03
71,生產製麵在準清潔區。,3.32
72,鹽水間在準清潔區。,3.3
73,製麵機在準清潔區。,3.38
74,乾燥室在準清潔區。,3.4
75,分條過程中使用麵刀。,3.25
76,麵餅分條在準清潔區。,3.44
77,工作人員需穿戴防塵衣、口罩、髮網、鞋套等防護裝備。,4.23
78,清潔區是用來進行包裝的空間，以確保食品衛生以及食品安全。清潔區有特殊要求，工作人員需穿戴防塵衣、口罩、髮網、鞋套等防護裝備，並進行標準化防護操作。,6.34
79,清潔區有特殊要求，工作人員需穿戴防塵衣、口罩、髮網、鞋套等防護裝備，並進行標準化防護操作。,5.1
80,大呷麵本家一共有8種商品，分別是：原味麵條、原味麵線、黑芝麻麵、芋頭麵、糙米麵、烏龍茶麵、金盞花麵、綠茶麵。,6.69
81,一共有8種商品，分別是：原味麵條、原味麵線、黑芝麻麵、芋頭麵、糙米麵、烏龍茶麵、金盞花麵、綠茶麵。,6.39
82,大呷麵本家一共有8種商品，分別是：原味麵條、原味麵線、黑芝麻麵、芋頭麵、糙米麵、烏龍茶麵、金盞花麵、綠茶麵。,6.78
83,一共有8種商品，分別是：原味麵條、原味麵線、黑芝麻麵、芋頭麵、糙米麵、烏龍茶麵、金盞花麵、綠茶麵。,6.56
84,一共有8種商品，分別是：原味麵條、原味麵線、黑芝麻麵、芋頭麵、糙米麵、烏龍茶麵、金盞花麵、綠茶麵。,6.47
85,一共有8種商品，分別是：原味麵條、原味麵線、黑芝麻麵、芋頭麵、糙米麵、烏龍茶麵、金盞花麵、綠茶麵。,6.51
86,我們會將混和好的麵糰倒入製麵機的下料槽，再加入依照口味需求的原料進行混合。,5.02
87,我們會將混和好的麵糰倒入製麵機的下料槽，再加入依照口味需求的原料進行混合。,5.04
88,我們的麵條原料來自於台灣當地的優質農產品。,4.28
89,是的，我們的麵條原料來自於台灣當地的優質農產品。,4.33
90,量販包裝是95元；禮盒包裝則是依照大小而定，通常會在1000元上下。,4.81
91,一共有8種商品，分別是：原味麵條、原味麵線、黑芝麻麵、芋頭麵、糙米麵、烏龍茶麵、金盞花麵、綠茶麵。,6.64
92,原味的麵條是95元。,3.74
93,原味的麵線也是95元。,3.77
94,黑芝麻麵條也是95元。,3.79
95,芋頭麵條也是95元。,3.81
96,糙米麵條也是95元。,3.84
97,烏龍茶麵條也是95元。,3.91
98,金盞花麵條也是95元。,3.93
99,綠茶麵條也是95元。,3.89
