Question Number,Model's Answer,Latency
56,大呷麵本家的包裝規格有量販包裝、禮盒包裝。量販包裝有950公克、1.5公斤、2公斤；禮盒包裝有100公克、150公克、200公克、250公克、300公克。,5.82
57,在包裝完成封口後會經過金屬檢測機和含水量檢查進行最後的檢測，確保食品衛生以及食品安全。,4.24
58,在包裝完成封口後會經過金屬檢測機和含水量檢查進行最後的檢測，確保食品衛生以及食品安全。,4.3
59,我們的產品通過ISO22000&HACCP國際食品安全管制系統認證，確保食品衛生以及食品安全。,3.89
60,為了確保食品安全，金屬檢測器可以用來檢測麵條中是否含有金屬雜質，確保食品的安全。,4.27
61,好的，包裝流程是這樣的：半成品麵條經過自動計量機檢測重量是否有達到標準，達到標準後依規格進行封口機封口後包裝。包裝完成後會經過金屬檢測機和含水量檢查進行最後的檢測，確保食品衛生以及食品安全。,7.28
62,在包裝完成封口後會經過金屬檢測機和含水量檢查進行最後的檢測，確保食品衛生以及食品安全。確保檢測後可以進行最終包裝。,5.35
63,我們的包裝流程是將分條完成的麵條經過自動計量機檢測重量是否有達到標準，達到標準後依規格進行封口機封口後包裝。包裝完成後會經過金屬檢測機和含水量檢查進行最後的檢測，確保食品衛生以及食品安全。確保檢測後可以進行最終包裝。,7.52
64,我們的包裝流程是將分條完成的麵條經過自動計量機檢測重量是否有達到標準，達到標準後依規格進行封口機封口後包裝。包裝完成後會經過金屬檢測機和含水量檢查進行最後的檢測，確保食品衛生以及食品安全。確保檢測後可以進行最終包裝。,7.51
65,我們的包裝流程是將分條完成的麵條經過自動計量機檢測重量是否有達到標準，達到標準後依規格進行封口機封口後包裝。包裝完成後會經過金屬檢測機和含水量檢查進行最後的檢測，確保食品衛生以及食品安全。確保檢測後可以進行最終包裝。,7.61
66,我們的包裝流程是將分條完成的麵條經過自動計量機檢測重量是否有達到標準，達到標準後依規格進行封口機封口後包裝。包裝完成後會經過金屬檢測機和含水量檢查進行最後的檢測，確保食品衛生以及食品安全。確保檢測後可以進行最終包裝。,7.79
67,清潔區是用來進行包裝的空間，以確保食品衛生以及食品安全。,4.06
68,在清潔區進行包裝。,3.31
69,我們的包裝流程是將分條完成的麵條經過自動計量機檢測重量是否有達到標準，達到標準後依規格進行封口機封口後包裝。包裝完成後會經過金屬檢測機和含水量檢查進行最後的檢測，確保食品衛生以及食品安全。確保檢測後可以進行最終包裝。,8.16
70,準清潔區是用來進行分條、乾燥和計量的空間。,4.28
71,生產製麵在準清潔區。,3.39
72,鹽水間在準清潔區。,3.36
73,製麵機在準清潔區。,3.81
74,乾燥室在準清潔區。,4.1
75,分切長麵條在準清潔區。,3.5
76,麵餅分條在準清潔區。,4.16
77,工作人員需穿戴防塵衣、口罩、髮網、鞋套等防護裝備。,4.9
78,清潔區需保持清潔，工作人員需穿戴防塵衣、口罩、髮網、鞋套等防護裝備。,4.92
79,清潔區工作人員需穿戴防塵衣、口罩、髮網、鞋套等防護裝備。,4.64
80,在大呷麵本家一共有8種商品。,3.78
81,8種，其中有各式各樣口味的麵條與麵線。,4.13
82,大呷麵本家一共有8種商品，包括各式各樣口味的麵條與麵線。,4.66
83,有原味麵條、原味麵線、黑芝麻麵條、芋頭麵條、糙米麵條、烏龍茶麵條、金盞花麵條、綠茶麵條。,6.16
84,有原味麵條、原味麵線、黑芝麻麵條、芋頭麵條、糙米麵條、烏龍茶麵條、金盞花麵條、綠茶麵條。,6.24
85,有原味麵條、原味麵線、黑芝麻麵條、芋頭麵條、糙米麵條、烏龍茶麵條、金盞花麵條、綠茶麵條。,6.64
86,我們會將混和好的麵糰倒入製麵機的下料槽，再加入依照口味需求的原料進行混合。例如：黑芝麻麵條會加入黑芝麻原料，芋頭麵條會加入芋頭原料進行混合。,7.08
87,我們會將混和好的麵糰倒入製麵機的下料槽，再加入依照口味需求的原料進行混合。例如：黑芝麻麵條會加入黑芝麻原料，芋頭麵條會加入芋頭原料進行混合。烏龍茶麵條會加入烏龍茶原料進行混合。,7.99
88,我們的麵粉來自於台灣當地的麵粉工廠，鹽巴和水則是自行調製。,4.95
89,是的，我們的麵粉來自於台灣當地的麵粉工廠，鹽巴和水則是自行調製。,5.1
90,大呷麵本家的商品有不同寬度的麵條以及麵線，價格為每束100公克。,5.0
91,大呷麵本家的商品有不同寬度的麵條以及麵線，價格為每束100公克。,5.03
92,原味的麵條是90元。,3.9
93,原味的麵線是80元。,4.21
94,黑芝麻麵條是100元。,4.12
95,芋頭麵條是110元。,4.46
96,糙米麵條是120元。,4.81
97,烏龍茶麵條是130元。,4.11
98,金盞花麵條是140元。,4.06
99,綠茶麵條是150元。,4.05
